"z","C"
0.613678908236912,0.508993594805651
2.06522510094393,0.545640665672253
-0.0286454871442836,0.529291333976778
-1.11357357124394,0.525635401128952
1.8410102238843,0.554795121523208
1.03100206417417,0.535257816384429
1.932082196665,0.552601561814513
2.07978420045953,0.556345237050686
0.425267948762246,0.495949226404609
2.75593535331424,0.552338334649469
-0.574649979934553,0.500775057763739
1.09402792405362,0.52212570559504
0.901394245731601,0.502763885232956
0.273306056944165,0.49539352461174
2.18475263091287,0.548623906876079
-1.00252564326235,0.534789856979907
0.539145248686313,0.512825012430172
-1.81422464172264,0.558889766312772
0.744608792788364,0.506770787634173
0.906900177382953,0.527711970986517
2.80345226890027,0.557661372875903
1.39262631478947,0.528209177853821
1.48544950571945,0.533005761750168
1.53559249287662,0.548214442397122
1.84214411645537,0.556228247199555
1.8813305208579,0.54818519493434
1.12497261247041,0.538855254306689
-1.71708361066113,0.52449475008043
1.73892071929212,0.540741715656167
3.82812320092206,0.590155304027376
1.68182108630097,0.554268667193121
4.09298232245758,0.597086952706853
2.96622593425166,0.580035681904595
0.806157236140539,0.510163493316955
-0.134519295057466,0.480360328741482
0.0765685535770569,0.483168085168612
1.38758706811159,0.528823374572256
1.0514214082338,0.533035009212951
1.24114314630081,0.543710333128601
-1.48828665207904,0.560454505571642
-1.00359856817958,0.524056038138691
-3.23022948165942,0.584569038635898
0.906266449292259,0.514024158404258
1.81989608033879,0.538562779678863
3.12306076139926,0.558743528998859
2.47764561097826,0.550115527477991
2.18997075795815,0.566406364247901
1.40019661832784,0.5497645579246
-0.178983565334587,0.504314000760434
2.85299808799176,0.564534526629815
1.37603614150659,0.544967974028253
0.29211392625525,0.504314000760434
0.0939350714656328,0.504577227925477
2.54876109700229,0.53976192565295
1.43643558490575,0.543593343277471
0.902887704110764,0.521336024099909
3.39141274178181,0.587903249393115
0.895604466647273,0.518206545582171
0.992949882428296,0.526863794565821
0.776489417418792,0.528062940539908
-1.49561472211834,0.536252230119037
0.774660951200134,0.496651165511392
1.35413136856143,0.514053405867041
1.83346710915022,0.538738264455559
2.39968409072945,0.565645930215554
0.359862021746345,0.508525635401129
1.11574873583589,0.543622590740253
-2.28669022704383,0.56190225497938
1.27553445017616,0.536076745342342
2.83414402927022,0.546079377613992
1.07278107951281,0.521277529174344
2.61177633915592,0.556813196455207
-1.31608631099047,0.547717235529818
-0.418836700334732,0.505893363750695
-0.767110163178125,0.488374133543915
1.68581132552377,0.53999590535521
2.69955670656259,0.57289930098564
1.5139061720267,0.539791173115732
3.65653742289384,0.580679126085812
0.425934700483155,0.510251235705303
1.50693640223349,0.544324529847036
-1.28710716690274,0.521716241116083
0.821479030343483,0.518674504986692
-1.62264771470815,0.516071480799041
2.40307600344655,0.56459302155538
0.555089456562717,0.524816472171039
2.99966984079836,0.56965283261677
1.94563131128047,0.545669913135036
2.05991898289419,0.554999853762686
-2.61040122403194,0.552250592261121
0.257992791703192,0.50820391331052
1.23908160232853,0.522535170073996
-0.581527711302113,0.495832236553479
3.34415176829095,0.575999532040596
-0.467680572135947,0.505542394197303
0.591347247068831,0.510660700184259
1.52785402673699,0.534029422947559
-0.177866620442124,0.507151004650347
-1.07255251608998,0.545786902986166
0.136789250809463,0.492234798631219
2.59459803218834,0.557047176157468
2.7868412658933,0.579889444590682
1.81881325681731,0.546020882688427
2.04866388302826,0.544617004474862
0.0791294329691406,0.520619461261736
2.44118430157985,0.558334064519903
1.78976983451435,0.550276388523296
0.0329875063477262,0.509081337193998
0.569138861510758,0.576058026966161
3.23126468364153,0.570793483665292
2.12373424256492,0.558509549296599
0.841109095501727,0.517095141996432
1.22665899034609,0.52022462051417
2.78240027250635,0.557222660934164
3.17031117157641,0.577929864584247
-1.14065413948886,0.540376122371384
0.331486738441896,0.500892047614869
0.479361165221165,0.509900266151911
0.973627547873738,0.524640987394344
1.56050788380722,0.541838495510514
1.32344739791429,0.514258138106519
1.64940635473873,0.563715597671902
4.04855120145822,0.60536398467433
1.31638113076436,0.533210493989646
-0.046015861315237,0.487028750255915
2.04042457790181,0.544236787458688
0.899951194342648,0.52157000380217
0.279971878340425,0.501360007019391
1.13711298291889,0.541721505659384
2.06135645907896,0.536720189523559
2.62540700136225,0.578046854435378
1.0725047418938,0.541019566552602
1.28694303876484,0.522213447983387
0.867828871485586,0.548916381503905
0.134789216737304,0.493492439530871
3.43420225809971,0.58492000818929
2.66208213657716,0.570003802170162
-0.318853220293681,0.529613056067386
1.77096575559258,0.553800707788599
